3.437: [GC 32768K->3056K(125632K), 0.0105480 secs]
5.039: [GC 26619K->5877K(125632K), 0.0249300 secs]
5.064: [Full GC 5877K->5789K(125632K), 0.0644580 secs]
7.614: [GC 38557K->8161K(125632K), 0.0063500 secs]
9.260: [GC 40929K->9633K(125632K), 0.0123570 secs]
10.722: [GC 42401K->13703K(125632K), 0.0189350 secs]
11.890: [GC 46471K->17640K(120640K), 0.0250080 secs]
12.734: [GC 45416K->19955K(125632K), 0.0156860 secs]
13.075: [GC 47731K->20024K(153856K), 0.0188920 secs]
13.650: [GC 75576K->20129K(153856K), 0.0158850 secs]
14.448: [GC 75681K->21582K(178112K), 0.0142480 secs]
18.096: [GC 110478K->29553K(200128K), 0.0431370 secs]
21.112: [GC 131377K->39529K(240448K), 0.0781900 secs]
345.453: [GC 180649K->48475K(241600K), 0.0631120 secs]
